,date,sourceId,posx,posy,posz,orx,ory,orz
702,20:35:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
703,20:35:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
704,20:35:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
705,20:35:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
706,20:35:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
707,20:35:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
708,20:35:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
709,20:35:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
710,20:35:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
711,20:35:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
712,20:35:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
713,20:35:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
714,20:35:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
715,20:35:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
716,20:35:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
717,20:35:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
718,20:35:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
719,20:35:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
720,20:35:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
721,20:35:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
722,20:35:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
723,20:36:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
724,20:36:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
725,20:36:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
726,20:36:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
727,20:36:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
728,20:36:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
729,20:36:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
730,20:36:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
731,20:36:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
732,20:36:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
733,20:36:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
734,20:36:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
735,20:36:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
736,20:36:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
737,20:36:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
738,20:36:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
739,20:36:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
740,20:36:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
741,20:36:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
742,20:36:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
743,20:36:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
744,20:36:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
745,20:36:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
746,20:36:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
747,20:36:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
748,20:36:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
749,20:36:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
750,20:36:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
751,20:36:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
752,20:36:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
753,20:36:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
754,20:36:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
755,20:36:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
756,20:36:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
757,20:36:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
758,20:36:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
759,20:36:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
760,20:36:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
761,20:36:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
762,20:36:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
763,20:36:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
764,20:36:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
765,20:36:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
766,20:36:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
767,20:36:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
768,20:36:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
769,20:36:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
770,20:36:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
771,20:36:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
772,20:36:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
773,20:36:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
774,20:36:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
775,20:36:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
776,20:36:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
777,20:36:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
778,20:36:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
779,20:36:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
780,20:36:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
781,20:36:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
782,20:36:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
783,20:36:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
784,20:36:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
785,20:36:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
786,20:36:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
787,20:36:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
788,20:36:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
789,20:36:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
790,20:36:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
791,20:36:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
792,20:36:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
793,20:36:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
794,20:36:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
795,20:36:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
796,20:36:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
797,20:36:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
798,20:36:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
799,20:36:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
800,20:36:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
801,20:36:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
802,20:36:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
803,20:36:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
804,20:36:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
805,20:36:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
806,20:36:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
807,20:36:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
808,20:36:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
809,20:36:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
810,20:36:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
811,20:36:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
812,20:36:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
813,20:36:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
814,20:36:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
815,20:36:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
816,20:36:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
817,20:36:54,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
818,20:36:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
819,20:36:55,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
820,20:36:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
821,20:36:56,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
822,20:36:57,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
823,20:36:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
824,20:36:58,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
825,20:36:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
826,20:36:59,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
827,20:37:00,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
828,20:37:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
829,20:37:01,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
830,20:37:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
831,20:37:02,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
832,20:37:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
833,20:37:03,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
834,20:37:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
835,20:37:04,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
836,20:37:05,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
837,20:37:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
838,20:37:06,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
839,20:37:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
840,20:37:07,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
841,20:37:08,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
842,20:37:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
843,20:37:09,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
844,20:37:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
845,20:37:10,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
846,20:37:11,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
847,20:37:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
848,20:37:12,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
849,20:37:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
850,20:37:13,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
851,20:37:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
852,20:37:14,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
853,20:37:15,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
854,20:37:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
855,20:37:16,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
856,20:37:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
857,20:37:17,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
858,20:37:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
859,20:37:18,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
860,20:37:19,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
861,20:37:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
862,20:37:20,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
863,20:37:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
864,20:37:21,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
865,20:37:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
866,20:37:22,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
867,20:37:23,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
868,20:37:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
869,20:37:24,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
870,20:37:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
871,20:37:25,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
872,20:37:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
873,20:37:26,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
874,20:37:27,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
875,20:37:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
876,20:37:28,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
877,20:37:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
878,20:37:29,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
879,20:37:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
880,20:37:30,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
881,20:37:31,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
882,20:37:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
883,20:37:32,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
884,20:37:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
885,20:37:33,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
886,20:37:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
887,20:37:34,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
888,20:37:35,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
889,20:37:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
890,20:37:36,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
891,20:37:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
892,20:37:37,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
893,20:37:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
894,20:37:38,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
895,20:37:39,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
896,20:37:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
897,20:37:40,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
898,20:37:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
899,20:37:41,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
900,20:37:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
901,20:37:42,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
902,20:37:43,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
903,20:37:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
904,20:37:44,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
905,20:37:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
906,20:37:45,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
907,20:37:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
908,20:37:46,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
909,20:37:47,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
910,20:37:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
911,20:37:48,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
912,20:37:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
913,20:37:49,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
914,20:37:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
915,20:37:50,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
916,20:37:51,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
917,20:37:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
918,20:37:52,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
919,20:37:53,0,3.800464153289795,0.7154061794281006,0.30162566900253296,0.5267128348350525,0.27211031317710876,-0.7988495230674744
